TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2019-02-07,SKU3776,05Z2,1.0,5,Z,2,LOC4,IG10,HTS23,1,1,A,BX,CAT4,597.4224,27.0,3.7,36.38,109.0,4.0,6.0,0.01,0.019035811657820013,0.03155613205310182,0.15764983820892872
2019-02-07,SKU3782,05X3,-1.0,5,X,3,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-597.4224,14.0,-7.14,36.38,109.0,4.0,6.0,0.0,0.01746243711511834,0.04192313407969519,0.09459670618206033
2019-02-07,SKU3784,05X2,-1.0,5,X,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-493.1342,46.0,-2.17,32.63,109.0,4.0,6.0,0.0,0.01746243711511834,0.03716999754167222,0.07258017477082068
2019-02-07,SKU3786,05V3,8.0,5,V,3,LOC4,IG10,HTS23,1,1,B,BX,CAT4,3945.0735,12.0,66.67,32.63,109.0,4.0,6.0,0.0,0.024542622557275882,0.0286662035201993,0.8643804711762341
2019-02-07,SKU3787,05T3,2.0,5,T,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,986.2684,13.0,15.38,32.63,109.0,4.0,6.0,0.0,0.019822498929170852,0.02038578300599753,0.23974004758194398
2019-02-07,SKU3787,05Y2,-2.0,5,Y,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-986.2684,2.0,-100.0,32.63,109.0,4.0,6.0,0.0,0.0166757498437675,0.1307312344661767,0.17668691555507557
2019-02-07,SKU3788,05Y1,3.0,5,Y,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,1479.4026,26.0,11.54,32.63,109.0,4.0,6.0,0.01,0.02060918620052169,0.02405822652833319,0.3438467883661988
2019-02-07,SKU3791,05Y2,-1.0,5,Y,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-493.1342,19.0,-5.26,32.63,110.0,2.0,12.0,0.01,0.01746243711511834,0.040125166938551685,0.07258017477082068
2019-02-07,SKU3792,05Y1,-4.0,5,Y,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-1972.5367,34.0,-11.76,32.63,109.0,4.0,6.0,0.01,0.015102375301065823,0.046341542692505275,0.3849003760123461
2019-02-07,SKU3797,05V3,1.0,5,V,3,LOC4,IG10,HTS23,1,1,B,BX,CAT4,493.1342,1.0,100.0,32.63,110.0,4.0,6.0,0.01,0.019035811657820013,0.06054186565547207,0.1356333067976891
2019-02-07,SKU3802,05T3,-2.0,5,T,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-1383.8438,8.0,-25.0,33.67,109.0,4.0,9.0,0.0,0.0166757498437675,0.059003821920558426,0.26062000944715696
2019-02-07,SKU3802,05U3,-1.0,5,U,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-691.9219,15.0,-6.67,33.67,109.0,4.0,9.0,0.0,0.01746243711511834,0.041473642294409314,0.1145467217168614
2019-02-07,SKU3803,05Z1,1.0,5,Z,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,691.9219,27.0,3.7,33.67,109.0,4.0,9.0,0.01,0.019035811657820013,0.03155613205310182,0.17759985374372977
2019-02-07,SKU3804,05T3,6.0,5,T,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,4151.5313,8.0,75.0,33.67,109.0,4.0,9.0,0.0,0.022969248014574208,0.036632728140265976,0.9079662712839683
2019-02-07,SKU3862,05U2,-2.0,5,U,2,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-2494.5170000000003,2.0,-100.0,63.87,109.0,5.0,8.0,0.02,0.0166757498437675,0.1307312344661767,0.49509688598181806
2019-02-07,SKU3888,05W2,3.0,5,W,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,2683.6372,48.0,6.25,36.38,109.0,4.0,6.0,0.0,0.02060918620052169,0.0291174000265508,0.5980756359002594
2019-02-07,SKU3889,05W2,4.0,5,W,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,3578.1829,29.0,13.79,36.38,109.0,4.0,6.0,0.0,0.02139587347187253,0.021906404151964643,0.7869253188254546
2019-02-07,SKU3890,05V1,4.0,5,V,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,4718.535,46.0,8.7,36.38,109.0,4.0,6.0,0.0,0.02139587347187253,0.026774304550060603,1.0276677789458044
2019-02-07,SKU4466,05X3,3.0,5,X,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,1997.2045,3.0,100.0,32.63,109.0,4.0,9.0,0.0,0.02060918620052169,0.06054186565547207,0.45316118631486
2019-02-07,SKU4467,05X3,-6.0,5,X,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-3994.4089,20.0,-30.0,32.63,109.0,4.0,9.0,0.0,0.013529000758364145,0.06378564942359964,0.8117426534781781
2019-02-07,SKU8766,05Q1,14.0,5,Q,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,6517.1066,32.0,43.75,83.33,109.0,5.5,7.375,0.03,0.029262746185380915,0.0067463062462583484,1.4073685324995482
2019-02-07,SKU8772,05O2,1.0,5,O,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,465.5076,17.0,5.88,83.33,109.0,5.5,7.375,0.0,0.019035811657820013,0.029471255261775853,0.12980098917512245
2019-02-07,SKU8775,05P2,1.0,5,P,2,LOC4,IG11,HTS6,1,1,C,BX,CAT5,465.5076,3.0,33.33,79.37,109.0,7.5,5.75,0.0,0.019035811657820013,0.0032190222700795557,0.12980098917512245
2019-02-07,SKU8777,05P1,5.0,5,P,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,2327.5381,70.0,7.14,79.37,109.0,7.5,5.75,0.1,0.02218256074322337,0.028266234731009462,0.5228987029331148
2019-02-07,SKU8778,05Q2,2.0,5,Q,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,931.0152,14.0,14.29,83.33,109.0,5.5,7.375,0.01,0.019822498929170852,0.02142822140166052,0.2280754123368107
2019-02-07,SKU8780,05Q1,1.0,5,Q,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,359.8408,43.0,2.33,48.53,109.5,11.0,4.0,0.07,0.019035811657820013,0.03286635278893512,0.10749341821958601
2019-02-07,SKU8781,05O2,-1.0,5,O,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-359.8408,16.0,-6.25,48.53,109.5,11.0,4.0,0.01,0.01746243711511834,0.04107196878415385,0.0444402861927176
2019-02-07,SKU8782,05R1,5.0,5,R,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,1799.2039,27.0,18.52,48.53,109.5,11.0,4.0,0.02,0.02218256074322337,0.01738279533408765,0.41136080593295393
2019-02-07,SKU8786,05O1,-3.0,5,O,1,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-1079.5223,7.0,-42.86,48.53,109.5,11.0,4.0,0.0,0.01588906257241666,0.07608450976142167,0.19637396949378197
2019-02-07,SKU8786,05O2,4.0,5,O,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,1439.3631,2.0,200.0,48.53,109.5,11.0,4.0,0.0,0.02139587347187253,0.15617841571629648,0.33539395372680214
2019-02-07,SKU8810,05P2,-1.0,5,P,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-555.8108,1.0,-100.0,83.33,109.5,11.0,4.0,0.01,0.01746243711511834,0.1307312344661767,0.08581198175041858
2019-02-07,SKU8812,05P2,-4.0,5,P,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-2223.2434,12.0,-33.33,83.33,109.5,11.0,4.0,0.01,0.015102375301065823,0.0669703465406251,0.4378276672644554
2019-02-07,SKU8923,05M2,-2.0,5,M,2,LOC4,IG11,HTS6,1,0,C,BX,CAT5,-428.6611,4.0,-50.0,41.69,109.5,8.27,3.39,0.0,0.0166757498437675,0.08291295943576452,0.058969104378101316
2019-02-07,SKU8924,05P3,-5.0,5,P,3,LOC4,IG11,HTS6,1,0,C,BX,CAT5,-1071.6528,12.0,-41.67,41.69,109.5,8.27,3.39,0.0,0.014315688029714984,0.07494643481569786,0.19471262052102425
2019-02-07,SKU8928,05N3,2.0,5,N,3,LOC4,IG11,HTS6,1,0,C,BX,CAT5,657.1201,12.0,16.67,41.69,109.5,8.27,3.39,0.0,0.019822498929170852,0.019152071510212896,0.17025276248251633
2019-02-07,SKU8929,05O2,1.0,5,O,2,LOC4,IG11,HTS6,1,0,C,BX,CAT5,328.56,12.0,8.33,41.69,109.5,8.27,3.39,0.0,0.019035811657820013,0.027128159785285655,0.10088965369235565
2019-02-07,SKU8930,05O2,3.0,5,O,2,LOC4,IG11,HTS6,1,0,C,BX,CAT5,985.6801,2.0,150.0,41.69,109.5,8.27,3.39,0.0,0.02060918620052169,0.10836014068588427,0.23961585016143777
2019-02-07,SKU8936,05O1,-2.0,5,O,1,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-663.7255,27.0,-7.41,51.26,109.5,7.83,3.07,0.01,0.0166757498437675,0.04218135276485942,0.10859411225304978
2019-02-07,SKU8937,05M1,-13.0,5,M,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-4314.2156,74.0,-17.57,51.26,109.5,7.83,3.07,0.03,0.008022189858908277,0.051898026251039175,0.8792578110518529
2019-02-07,SKU8937,05M2,12.0,5,M,2,LOC4,IG11,HTS6,1,1,A,BX,CAT5,3982.3529,23.0,52.17,51.26,109.5,7.83,3.07,0.03,0.02768937164267924,0.014798903761379763,0.8722506145010988
2019-02-07,SKU8943,05M2,5.0,5,M,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,1659.3137,23.0,21.74,51.26,109.5,7.83,3.07,0.01,0.02218256074322337,0.014303298422129103,0.38182825112402446
2019-02-07,SKU8948,05N1,3.0,5,N,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,995.5882,121.0,2.48,51.26,109.5,7.83,3.07,0.08,0.02060918620052169,0.03272289796384388,0.24170757285754055
2019-02-07,SKU8949,05O1,2.0,5,O,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,663.7255,34.0,5.88,51.26,109.5,7.83,3.07,0.01,0.019822498929170852,0.029471255261775853,0.17164724427991818
2019-02-08,SKU10450,06F2,-1.0,6,F,2,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-582.665,56.0,-1.79,22.82,109.5,8.5,3.375,0.02,0.01746243711511834,0.03680657865144108,0.09148123616102027
2019-02-08,SKU10462,06E1,-1.0,6,E,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-377.8265,86.0,-1.16,50.31,109.5,8.5,3.375,0.03,0.01746243711511834,0.036204068386057886,0.048237290350456756
2019-02-08,SKU10471,06F1,-1.0,6,F,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-377.8265,83.0,-1.2,50.31,109.5,8.5,3.375,0.03,0.01746243711511834,0.03624232300608222,0.048237290350456756
2019-02-08,SKU10472,06G1,1.0,6,G,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,377.8265,113.0,0.88,22.82,108.25,3.25,8.25,0.12,0.019035811657820013,0.03425308276481707,0.11129042237732516
2019-02-08,SKU10481,06K1,-1.0,6,K,1,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-377.8265,45.0,-2.22,22.82,108.25,3.25,8.25,0.01,0.01746243711511834,0.037217815816702624,0.048237290350456756
2019-02-08,SKU10486,06H1,1.0,6,H,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,535.202,28.0,3.57,22.82,109.5,8.5,3.375,0.02,0.019035811657820013,0.03168045956818089,0.1445143407027881
2019-02-08,SKU10492,06J1,1.0,6,J,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,535.202,41.0,2.44,22.82,109.5,8.5,3.375,0.02,0.019035811657820013,0.03276115258386821,0.1445143407027881
2019-02-08,SKU7917,13I4,-110.0,13,I,4,LOC4,IG48,HTS15,2,0,B,PC,CAT17,-2871.1962,110.0,-100.0,0.01,2.875,2.0,0.843,0.0,0.06828647546212305,0.1307312344661767,0.5746185330977968
2019-02-11,SKU10473,06N3,-10.0,6,N,3,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-3778.2646,10.0,-100.0,22.82,108.25,3.25,8.25,0.03,0.010382251672960792,0.1307312344661767,0.7661119131805183
2019-02-11,SKU3751,06T1,-22.0,6,T,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-15974.4535,59.0,-37.29,49.63,109.0,4.0,6.0,0.02,0.0009420044167507312,0.07075755392303375,3.3408785312088494
2019-02-11,SKU3751,06W2,-24.0,6,W,2,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-17426.6766,24.0,-100.0,49.63,109.0,4.0,6.0,0.02,0.0006313701259509455,0.1307312344661767,3.647460824289733
2019-02-11,SKU3760,06S1,-32.0,6,S,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-23235.5687,88.0,-36.36,49.63,109.0,4.0,6.0,0.27,0.006924868296757653,0.06986813400746808,4.87378993327955
2019-02-11,SKU3763,06U1,2.0,6,U,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,1452.223,42.0,4.76,49.63,108.0,4.0,11.0,0.01,0.019822498929170852,0.030542384622457085,0.3381088379830785
2019-02-11,SKU3772,06V2,-3.0,6,V,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-1792.2671,15.0,-20.0,36.38,109.0,4.0,6.0,0.01,0.01588906257241666,0.054221994417517204,0.3468432294618101
2019-02-11,SKU3774,06Z1,-18.0,6,Z,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-10753.6024,34.0,-52.94,36.38,109.0,4.0,6.0,0.01,0.0040887535021540845,0.08572467400755275,2.238692164615553
2019-02-11,SKU3786,06X3,-3.0,6,X,3,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-1479.4026,3.0,-100.0,32.63,109.0,4.0,6.0,0.0,0.01588906257241666,0.1307312344661767,0.2807936563393304
2019-02-11,SKU3790,06Y1,1.0,6,Y,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,493.1342,46.0,2.17,32.63,109.0,4.0,6.0,0.01,0.019035811657820013,0.033019371269032434,0.1356333067976891
2019-02-11,SKU3794,06T2,3.0,6,T,2,LOC4,IG10,HTS23,1,1,A,BX,CAT4,1479.4026,31.0,9.68,32.63,109.0,4.0,6.0,0.03,0.02060918620052169,0.025837066359464523,0.3438467883661988
2019-02-11,SKU3795,06Y1,-1.0,6,Y,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-493.1342,10.0,-10.0,32.63,109.0,4.0,6.0,0.01,0.01746243711511834,0.044658339411434766,0.07258017477082068
2019-02-11,SKU3797,06U2,1.0,6,U,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,493.1342,26.0,3.85,32.63,110.0,4.0,6.0,0.01,0.019035811657820013,0.03141267722801058,0.1356333067976891
2019-02-11,SKU3797,06X3,-1.0,6,X,3,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-493.1342,1.0,-100.0,32.63,110.0,4.0,6.0,0.01,0.01746243711511834,0.1307312344661767,0.07258017477082068
2019-02-11,SKU3805,06Z2,-2.0,6,Z,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-1383.8438,27.0,-7.41,33.67,109.0,4.0,9.0,0.01,0.0166757498437675,0.04218135276485942,0.26062000944715696
2019-02-11,SKU3809,06Z1,-1.0,6,Z,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-691.9219,13.0,-7.69,33.67,109.0,4.0,9.0,0.02,0.01746243711511834,0.04244913510502972,0.1145467217168614
2019-02-11,SKU3813,06X2,1.0,6,X,2,LOC4,IG10,HTS23,1,1,B,BX,CAT4,691.9219,11.0,9.09,33.67,109.0,4.0,9.0,0.0,0.019035811657820013,0.02640132200482339,0.17759985374372977
2019-02-11,SKU3862,06V1,-2.0,6,V,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-2494.5170000000003,46.0,-4.35,63.87,109.0,5.0,8.0,0.02,0.0166757498437675,0.03925487433299819,0.49509688598181806
2019-02-11,SKU3863,06W1,-1.0,6,W,1,LOC4,IG10,HTS23,1,1,A,BX,CAT4,-1247.2585,25.0,-4.0,63.87,109.0,5.0,8.0,0.01,0.01746243711511834,0.0389201464077853,0.2317851599841919
2019-02-11,SKU3887,06X1,-1.0,6,X,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,-1016.5561,46.0,-2.17,36.38,109.0,4.0,6.0,0.01,0.01746243711511834,0.03716999754167222,0.18308102436531684
2019-02-11,SKU3891,06V1,2.0,6,V,1,LOC4,IG10,HTS23,1,1,B,BX,CAT4,2359.2675,33.0,6.06,36.38,109.0,4.0,6.0,0.01,0.019822498929170852,0.02929910947166637,0.5295971724796193
2019-02-11,SKU3894,06X3,-1.0,6,X,3,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-736.0974,1.0,-100.0,33.67,109.0,4.0,9.0,0.0,0.01746243711511834,0.1307312344661767,0.12387271721162701
2019-02-11,SKU3897,06Z2,4.0,6,Z,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,3345.6673,27.0,14.81,33.67,109.0,4.0,9.0,0.0,0.02139587347187253,0.02093091134134423,0.7378383942165033
2019-02-11,SKU4468,06X2,-3.0,6,X,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,-1822.8177,21.0,-14.29,32.63,109.0,4.0,9.0,0.0,0.01588906257241666,0.04876114740904413,0.35329283972003894
2019-02-11,SKU4471,06X2,2.0,6,X,2,LOC4,IG10,HTS23,1,1,C,BX,CAT4,1380.9343,36.0,5.56,32.63,109.0,4.0,9.0,0.0,0.019822498929170852,0.02977729222197049,0.32305890996805436
2019-02-11,SKU8725,06Q1,-1.0,6,Q,1,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-429.7367,66.0,-1.52,48.53,109.5,11.0,4.0,0.0,0.01746243711511834,0.03654835996627686,0.059196176867471445
2019-02-11,SKU8764,06P1,1.0,6,P,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,465.5076,66.0,1.52,83.33,109.0,5.5,7.375,0.18,0.019035811657820013,0.03364100884442779,0.12980098917512245
2019-02-11,SKU8766,06N2,1.0,6,N,2,LOC4,IG11,HTS6,1,1,A,BX,CAT5,465.5076,51.0,1.96,83.33,109.0,5.5,7.375,0.03,0.019035811657820013,0.03322020802416017,0.12980098917512245
2019-02-11,SKU8767,06O2,-1.0,6,O,2,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-465.5076,17.0,-5.88,83.33,109.0,5.5,7.375,0.01,0.01746243711511834,0.040718113548928805,0.06674785714825406
2019-02-11,SKU8803,06R1,-1.0,6,R,1,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-456.0145,30.0,-3.33,48.53,109.5,11.0,4.0,0.01,0.01746243711511834,0.038279381522377774,0.06474374609503769
2019-02-11,SKU8921,06P3,2.0,6,P,3,LOC4,IG11,HTS6,1,0,C,BX,CAT5,428.6611,15.0,13.33,41.69,109.5,8.27,3.39,0.0,0.019822498929170852,0.022346332282244436,0.12202223640496973
2019-02-11,SKU8926,06Q3,6.0,6,Q,3,LOC4,IG11,HTS6,1,0,C,BX,CAT5,1971.3602,9.0,66.67,41.69,109.5,8.27,3.39,0.0,0.022969248014574208,0.0286662035201993,0.4477051343094414
2019-02-11,SKU8931,06M2,-1.0,6,M,2,LOC4,IG11,HTS6,1,0,C,BX,CAT5,-328.56,1.0,-100.0,41.69,109.5,8.27,3.39,0.0,0.01746243711511834,0.1307312344661767,0.03783652166548725
2019-02-11,SKU8935,06M1,2.0,6,M,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,663.7255,67.0,2.99,51.26,109.5,7.83,3.07,0.13,0.019822498929170852,0.032235151558533674,0.17164724427991818
2019-02-11,SKU8948,06M1,-2.0,6,M,1,LOC4,IG11,HTS6,1,1,A,BX,CAT5,-663.7255,2.0,-100.0,51.26,109.5,7.83,3.07,0.08,0.0166757498437675,0.1307312344661767,0.10859411225304978
2019-02-11,SKU8955,06Q3,-2.0,6,Q,3,LOC4,IG11,HTS6,1,1,C,BX,CAT5,-841.5855,3.0,-66.67,51.26,109.5,7.83,3.07,0.0,0.0166757498437675,0.09885557233090396,0.14614256238262419
2019-02-11,SKU8956,06N3,1.0,6,N,3,LOC4,IG11,HTS6,1,1,B,BX,CAT5,420.7927,16.0,6.25,51.26,109.5,7.83,3.07,0.01,0.019035811657820013,0.0291174000265508,0.12036111965584378
2019-02-11,SKU8957,06N3,-6.0,6,N,3,LOC4,IG11,HTS6,1,1,B,BX,CAT5,-2524.7564,6.0,-100.0,51.26,109.5,7.83,3.07,0.01,0.013529000758364145,0.1307312344661767,0.5014807980635017
2019-02-11,SKU9005,06M3,1.0,6,M,3,LOC4,IG11,HTS6,1,1,C,BX,CAT5,420.8829,7.0,14.29,51.26,109.5,7.83,3.07,0.0,0.019035811657820013,0.02142822140166052,0.12038016199364704
2019-02-12,SKU10028,07I3,-24.0,7,I,3,LOC4,IG43,HTS25,1,1,A,PK,CAT15,-2363.2242,50.0,-48.0,3.12,7.5,2.75,9.0,0.02,0.0006313701259509455,0.08100022843454803,0.4673793488561451
2019-02-12,SKU10068,07F3,-13.0,7,F,3,LOC4,IG8,HTS15,1,1,A,BX,CAT3,-8845.071,53.0,-24.53,22.0,25.0,4.5,8.5,0.18,0.008022189858908277,0.05855433013527255,1.8357775346052818
2019-02-12,SKU10104,07I2,-4.0,7,I,2,LOC4,IG18,HTS15,1,1,C,BX,CAT3,-311.5722,8.0,-50.0,0.11,0.922,0.539,0.244,0.0,0.015102375301065823,0.08291295943576452,0.03425018656422117
2019-02-12,SKU10630,07B2,-2.0,7,B,2,LOC4,IG44,HTS15,1,0,A,BX,CAT10,-620.5685,62.0,-3.23,2.96,6.0,8.5,6.0,0.01,0.0166757498437675,0.03818374497231695,0.09948313473004268
2019-02-12,SKU11194,07H2,-1.0,7,H,2,LOC4,IG39,HTS82,1,0,C,BG,CAT9,-46.5466,29.0,-3.45,0.02,6.0,0.1,3.5,0.0,0.01746243711511834,0.03839414538245077,0.021700001924818163
2019-02-12,SKU1364,07G1,1.0,7,G,1,LOC4,IG13,HTS119,1,0,C,BX,CAT3,614.1315,41.0,2.44,48.7,13.8,10.6,10.6,0.0,0.019035811657820013,0.03276115258386821,0.16117733628640576
2019-02-12,SKU163,07H3,3.0,7,H,3,LOC4,IG14,HTS81,1,1,B,BX,CAT8,62.5403,59.0,5.08,0.1875,5.5,3.0,3.0,0.01,0.02060918620052169,0.030236347662262446,0.04472959837393472
2019-02-12,SKU166,07H3,2.0,7,H,3,LOC4,IG14,HTS80,1,1,B,BX,CAT8,43.2612,48.0,4.17,0.1875,7.0,5.0,5.0,0.01,0.019822498929170852,0.031106640267815948,0.04065954144773952
2019-02-12,SKU1951,07E2,19.0,7,E,2,LOC4,IG16,HTS15,1,1,A,BX,CAT12,6818.4175,88.0,21.59,3.0,7.0,6.5,7.0,0.04,0.033196182542135105,0.014446753247220338,1.4709789974840706
2019-02-12,SKU2261,07I2,14.0,7,I,2,LOC4,IG16,HTS73,1,1,C,BG,CAT12,1087.9627,106.0,13.21,1.0,9.0,6.0,1.0,0.0,0.029262746185380915,0.02246109614231742,0.2612089745582848
2019-02-12,SKU2479,07I1,1.0,7,I,1,LOC4,IG26,HTS56,1,1,B,BX,CAT7,119.0662,49.0,2.04,0.0,0.0,0.0,0.0,0.01,0.019035811657820013,0.03314369878411151,0.05666291636099932
2019-02-12,SKU3082,07G1,71.0,7,G,1,LOC4,IG14,HTS17,1,1,A,BX,CAT8,6556.9689,59.0,120.34,2.0,6.0,6.5,6.0,0.02,0.07410392065237871,0.07999433993784376,1.4157839580229943
2019-02-12,SKU3082,07G3,-71.0,7,G,3,LOC4,IG14,HTS17,1,1,A,BX,CAT8,-6556.9689,71.0,-100.0,2.0,6.0,6.5,6.0,0.02,0.03760567187944035,0.1307312344661767,1.352730825996126
2019-02-12,SKU3580,07A2,-3.0,7,A,2,LOC4,IG13,HTS24,1,1,B,BX,CAT3,-721.6181,27.0,-11.11,5.0,32.0,4.5,4.5,0.01,0.01588906257241666,0.04571990511710992,0.12081595754694048
2019-02-12,SKU5100,07F3,-1.0,7,F,3,LOC4,IG42,HTS15,1,1,A,RL,CAT12,-141.1129,11.0,-9.09,10.0,9.0,10.0,9.0,0.01,0.01746243711511834,0.04378804680588126,0.0017358840821982812
2019-02-12,SKU5184,07E3,3.0,7,E,3,LOC4,IG14,HTS15,1,1,A,BX,CAT8,499.3496,3.0,100.0,3.0,9.75,10.0,9.75,0.12,0.02060918620052169,0.06054186565547207,0.13694545476201694
2019-02-12,SKU5345,07H4,1.0,7,H,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,28.0416,8.0,12.5,2.5,8.0,8.5,8.0,0.0,0.019035811657820013,0.023140115647749277,0.037446495278887215
2019-02-12,SKU5467,07H3,13.0,7,H,3,LOC4,IG34,HTS167,2,0,A,BX,CAT8,5860.1201,58.0,22.41,0.55,13.5,2.0,6.5,0.01,0.02847605891403008,0.013662533536721578,1.2686705406461036
2019-02-12,SKU5975,07C1,6.0,7,C,1,LOC4,IG14,HTS15,1,1,A,BX,CAT8,971.1454,105.0,5.71,2.45,8.0,8.0,8.0,0.08,0.022969248014574208,0.02963383739687925,0.2365473948702069
2019-02-12,SKU6074,07I1,-12.0,7,I,1,LOC4,IG14,HTS9,1,1,A,RL,CAT8,-2860.3787,85.0,-14.12,8.0,12.0,12.0,2.0,0.09,0.008808877130259116,0.04859856527394073,0.572334824791957
2019-02-12,SKU6906,07I3,-1.0,7,I,3,LOC4,IG40,HTS15,1,1,A,BG,CAT15,-47.8128,89.0,-1.12,8.5,4.125,4.25,4.125,0.01,0.01746243711511834,0.036165813766033554,0.021432691413438048
2019-02-12,SKU8382,07H3,1.0,7,H,3,LOC4,IG12,HTS119,2,0,B,BX,CAT2,983.9391,7.0,14.29,20.0,11.0,7.5,10.5,0.01,0.019035811657820013,0.02142822140166052,0.23924830348609993
2019-02-12,SKU8615,07B3,-1.0,7,B,3,LOC4,IG14,HTS97,1,0,C,BX,CAT8,-144.5525,36.0,-2.78,11.0,15.0,4.0,11.0,0.0,0.01746243711511834,0.03775338049704324,0.001009741896964476
2019-02-12,SKU8630,07H1,1.0,7,H,1,LOC4,IG14,HTS15,1,1,A,BX,CAT8,70.1219,7.0,14.29,5.0,9.0,9.0,9.0,0.02,0.019035811657820013,0.02142822140166052,0.04633016808889245
2019-02-12,SKU9091,07H1,3.0,7,H,1,LOC4,IG13,HTS15,1,1,B,BG,CAT3,449.9083,75.0,4.0,2.6,15.0,2.0,10.0,0.0,0.02060918620052169,0.03126922240291935,0.12650778363083892
2019-02-12,SKU9121,07E1,2.0,7,E,1,LOC4,IG13,HTS15,1,1,A,BX,CAT3,6919.8327,14.0,14.29,47.0,20.0,12.0,17.0,0.02,0.019822498929170852,0.02142822140166052,1.4923890029916655
2019-02-12,SKU9140,07A1,1.0,7,A,1,LOC4,IG13,HTS119,1,1,A,BX,CAT3,584.5162,25.0,4.0,66.15,19.0,22.0,10.0,0.06,0.019035811657820013,0.03126922240291935,0.15492517944887974
2019-02-12,SKU9502,07G2,75.0,7,G,2,LOC4,IG27,HTS50,1,0,B,RL,CAT7,15826.8036,55.0,136.36,4.0,16.0,2.0,16.0,0.0,0.07725066973778205,0.09531531525758784,3.372760939594727
2019-02-12,SKU9848,07F2,-305.0,7,F,2,LOC4,IG14,HTS17,1,1,C,BX,CAT8,-32292.6693,450.0,-67.78,14.77,8.0,4.5,10.0,0.01,0.22169049337553653,0.0999171380365791,6.785856110034517
